"Catalogue Check. #","Artist","Title","Date","Medium","Site","Dims.","Lender","Object C.L.","Inv. No.","Image ©"
56,,"Brick stamped with cuneiform inscription of Nebuchadnezzar II and alphabetic worker's inscription (nbwn'd)","Neo-Babylonian Period (reign of Nebuchadnezzar II, 604–562 BCE)","Baked clay","Probably Babylon, Iraq","H. 33 cm; W. 33 cm; D. 8.5 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Museum Purchase; subscription of Phoebe A. Hearst, 1897","B10278","Courtesy of Penn Museum"
57,,"Fragmentary plaque with a striding lion","Isin-Larsa Period, ca. 2017–1763 BCE","Molded baked clay","Area TB 30, Level II, Nippur (modern Nuffar), Iraq","H. 8.5 cm; W. 6 cm; D. 1.5 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","University Museum–University of Chicago/Oriental Institute Expedition, 1951","51-6-204","Courtesy of Penn Museum"
58,,"Plaque with a striding mušhuššu-dragon","Neo-Babylonian Period, ca. 1000–539 BCE","Molded baked clay","Nippur (modern Nuffar), Iraq","H. 9.1 cm; W. 10.6 cm; D. 2.2 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Loan from the Philadelphia Museum of Art, 1929","L-29-302","Courtesy of Penn Museum"
59,,"Mold for a female figurine and modern cast","Ur III or Isin-Larsa Period, ca. 2112–1763 BCE","Molded baked clay","Diqdiqqeh Mound, Ur (modern Tell el-Muqayyar), Iraq","Mold: H. 9.4 cm; W. 4 cm; D. 2.4 cm; Cast: H. 9.4 cm; W. 4 cm; D. 2 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","British Museum/University Museum Expedition to Ur, Iraq, 1933","33-35-253","Courtesy of Penn Museum"
60,,"Female figurine","Neo-Babylonian Period, ca. 1000–539 BCE","Molded baked clay","Area AH, against Neo-Babylonian wall, Ur (modern Tell el-Muqayyar), Iraq","H. 11.3 cm; W. 3 cm; D. 2.3 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","British Museum/University Museum Expedition to Ur, Iraq, 1931","31-43-394","Courtesy of Penn Museum"
61,,"Male vase-bearer figurine","Neo-Babylonian Period, ca. 1000–539 BCE","Molded baked clay","Ur (modern Tell el-Muqayyar), Iraq","H. 12.6 cm; W. 3.3 cm; D. 3.1 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","British Museum/University Museum Expedition to Ur, Iraq, 1931","31-16-923","Courtesy of Penn Museum"
62,,"Head of a deity figurine","Neo-Babylonian Period, ca. 626–539 BCE","Hand-modeled baked clay","Area TTB 27, Enunmah, Ur (modern Tell el-Muqayyar), Iraq","H. 7 cm; W. 5.5 cm; D. 3.5 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","British Museum/University Museum Expedition to Ur, Iraq, 1923","B14991","Courtesy of Penn Museum"
63,,"Lion figurine","Old Assyrian Period, ca. 2000–1600 BCE","Hand-modeled and painted baked clay","Level IV, Shibaniba (modern Tell Billa), Iraq","H. 8.8 cm; W. 4 cm; D. 15 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","American School Oriental Research/University Museum Expedition to Tell Billa, Iraq; E. A. Speiser, 1931","31-51-394","Courtesy of Penn Museum"
64,,"Bull figurine","Mittani Period, ca. 1500–1250 BCE","Hand-modeled and painted baked clay","Level III, Shibaniba (modern Tell Billa), Iraq","H. 9.8 cm; W. 5.5 cm; D. 13 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","American School Oriental Research/University Museum Expedition to Tell Billa, Iraq; E. A. Speiser, 1931","31-51-329","Courtesy of Penn Museum"
65,,"Fragmentary cuneiform tablet with a list of minerals, plants, animals, and other substances, with corresponding deities","Middle Babylonian Period, ca. 1400–1100 BCE","Clay","Nippur (modern Nuffar), Iraq","H. 9.8 cm; W. 6.5 cm; D. 2 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Babylonian Expedition to Nippur II, 1890","B6060
",
66,,"Reconstructed necklace of eyestones","Kassite or Neo-Babylonian Period, ca. 1595–539 BCE","Glazed vitreous materials","Nippur (modern Nuffar), Iraq","Overall: L. 34 cm; Beads: Diam. max. 3.2 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Babylonian Expedition to Nippur I–IV, 1888–1900
","85-48-67",
67,,"Reconstructed necklace of eyestones","Kassite or Neo-Babylonian Period, ca. 1595–539 BCE","Glazed vitreous material and stone","Nippur (modern Nuffar), Iraq","Overall: L. 76 cm; Beads: Diam. max. 4 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Babylonian Expedition to Nippur I–IV, 1888–1900","B16198","Courtesy of Penn Museum"
68,,"Reconstructed necklace","Hissar IIIc Period, ca. 2200–1800 BCE
","Stone (including gypsum, lapis lazuli, and grahamite), shell, and vitreous materials","Tepe Hissar (modern Damghan), Iran","Overall: L. 131 cm; Beads: Diam. max. 2 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Persian Expedition; Erich Schmidt, 1933
","33-22-168",
69,,"Reconstructed necklace","Middle Assyrian Period, ca. 1363–1000 BCE","Stone (including carnelian, agate, and rock crystal), shell, and vitreous materials","Tomb 11, Shibaniba (modern Tell Billa), Iraq","Overall: L. 36 cm; Beads: Diam. max. 1.7 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","American School Oriental Research/University Museum Expedition to Tell Billa, Iraq; E. A. Speiser, 1931","31-51-53",
70,,"Three reconstructed necklaces","Iron Age II, ca. 1000–800 BCE","Stone (including carnelian), shell, and vitreous materials","Level IV, Hasanlu, Iran","(1) Overall: L. 34 cm; Beads: Diam. max. 2 cm; (2) Overall: L. 29 cm; Beads: Diam. max. 0.4 cm; (3) Overall: L. 28 cm; Beads: Diam. max. 1 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","The Hasanlu Project; Robert H. Dyson Jr., 1971","71-23-193.1-3","Courtesy of Penn Museum"
71,,"Fragments of inscribed ritual axes","Kassite Period, ca. 1595–1155 BCE","Glass","Nippur (modern Nuffar), Iraq","Dimensions variable","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Babylonian Expedition to Nippur II, 1890","B2496",
72,,"Stamp seal and modern impression with a worshipper or priest before the divine symbols of Marduk (spade) and Nabu (stylus)","Neo-Assyrian or Neo-Babylonian Period, ca. 700–539 BCE","Vitreous material","Nippur (modern Nuffar), Iraq","Seal: H. 2 cm; Diam. 1.5 cm; Impression: H. 3 cm; W. 3 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Babylonian Expedition to Nippur III, 1896","B14299","Courtesy of Penn Museum"
73,,"Head of a composite statuette of a worshipper","Early Dynastic III Period, ca. 2600–2350 BCE","Gypsum inlaid with shell and lapis lazuli","Tutub (modern Khafajah), Iraq","H. 5.2 cm; W. 4.7 cm; D. 3.5 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Khafaje Expedition; E. A. Speiser and Charles Bache, 1937","37-15-41","Courtesy of Penn Museum"
74,,"Fragmentary beard inlay from a composite statuette","Kassite Period, ca. 1595–1155 BCE","Lapis lazuli","Nippur (modern Nuffar), Iraq","H. 3.5 cm; W. 1 cm; D. 0.5 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Babylonian Expedition to Nippur I–IV, 1888–1900","B14638",
75,,"Pierced eyestone with cuneiform inscription (the name of the goddess Ninlil)","Kassite Period, ca. 1595–1155 BCE","Agate","Near the Ziggurat and Parthian Fortress, Nippur (modern Nuffar), Iraq","H. 2 cm; W. 1.6 cm; D. 1 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Babylonian Expedition to Nippur I–IV, 1888–1900","B8723a",
76,,"Eyestone","Kassite Period, ca. 1595–1155 BCE","Agate","Nippur (modern Nuffar), Iraq","Diam. 1 cm; D. 1 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Babylonian Expedition to Nippur I–IV, 1888–1900","B16161","Courtesy of Penn Museum"
77,,"Uncarved cylinder seal, possibly a foundation deposit","Kassite Period, ca. 1595–1155 BCE (or possibly earlier)","Rock crystal","Ur (modern Tell el-Muqayyar), Iraq","H. 2.5 cm; Diam. 1.4 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","British Museum/University Museum Expedition to Ur, Iraq, 1926","B16283","Courtesy of Penn Museum"
78,,"Cylinder seal and modern impression with contest scenes between a divine hero and a bull, and between a divine hero and a lion","Akkadian Period, ca. 2334–2154 BCE","Jadeite","Ur (modern Tell el-Muqayyar), Iraq","Seal: H. 3.1 cm; Diam. 2.1 cm
Impression: H. 4 cm; W. 6 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","British Museum/University Museum Expedition to Ur, Iraq, 1930","30-12-28",
79,,"Stamp seal in the shape of a lion and modern impression, with three animals on the seal face","Jemdet Nasr Period, ca. 3000–2900 BCE","Marble","Probably Mesopotamia, Iraq","Seal: H. 5.1 cm; W. 4.5 cm; D. 1.7 cm; Impression: H. 6.5 cm; W. 5.5 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Bequest of Maxwell Sommerville, 1904","B14537",
80,,"Bull amulet","Early Dynastic III Period, ca. 2600–2350 BCE","Stone ","Area EH, Ur (modern Tell el-Muqayyar), Iraq","H. 2.5 cm; W. 2.5 cm; D. 1.5 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","British Museum/University Museum Expedition to Ur, Iraq, 1926","B16349",
81,,"Bull-head architectural feature","Early Dynastic III Period, ca. 2600–2350 BCE","Copper alloy and bitumen","Ur (modern Tell el-Muqayyar), Iraq","H. 13 cm; W. 15 cm; D. 8 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","British Museum / University Museum Expedition to Ur, Iraq, 1932","32-40-226",
82,,"Cosmetic bottle","New Kingdom, Dynasty 18, ca. 1550–1295 BCE","Core-formed, trail-decorated, and tooled glass with applied decoration","Probably Egypt","H. 11.8 cm; D. 6 cm; Diam. max. 5.3 cm","The Corning Museum of Glass",,"50.1.1","Collection of The Corning Museum of Glass, Corning, NY."
83,,"Vessel","New Kingdom, Dynasty 18, ca. 1400–1300 BCE","Core-formed, trail-decorated, and tooled glass with applied decoration","Probably Egypt","H. 10.7 cm; Diam. max. 5 cm","The Corning Museum of Glass",,"66.1.213
","Collection of The Corning Museum of Glass, Corning, NY."
84,,"Perfume bottle","Iron Age, ca. 800–600 BCE","Core-formed and trail-decorated glass","Mesopotamia, Iraq or Iran","H. 11 cm; Diam. max. 4.7 cm","The Corning Museum of Glass",,"63.1.29",
85,,"Perfume bottle ","Neo-Assyrian Period, ca. 700–612 BCE","Cast, lathe- and wheel-cut, and polished glass","Probably Northern Mesopotamia, Iraq","H. 22.7 cm; Diam. max. 4 cm","The Corning Museum of Glass",,"62.1.22","Collection of The Corning Museum of Glass, NY.
"
86,,"Ornament with female figure","Mittani or Middle Assyrian Period, ca. 1500–1200 BCE","Molded and cast glass","Probably Northern Mesopotamia, Iraq","H. 7 cm; W. 1.8 cm; D. 1.7 cm","The Corning Museum of Glass",,"55.1.64","Collection of The Corning Museum of Glass, Corning, NY."
87,,"Piece of cullet","Possibly ca. 200 BCE","Glass","Said to be from Syria","H. 22 cm; W. 22.5 cm; D. 4.55 cm","The Corning Museum of Glass",,"51.1.87",
88,"Union Glass Company
","Piece of cullet","ca. 1850–1920 CE","Glass","Somerville, Massachusetts, United States","H. 1.7 cm; W. 1.6 cm; D. 1.3 cm","The Corning Museum of Glass",,"51.4.740 G",
89,"Union Glass Company","Piece of cullet","ca. 1850–1920 CE","Glass","Somerville, Massachusetts, United States","H. 1.9 cm; W. 2.5 cm; D. 1.4 cm","The Corning Museum of Glass",,"51.4.740 M",
90,"Union Glass Company","Piece of cullet","ca. 1850–1920 CE","Glass","Somerville, Massachusetts, United States","H. 3.4 cm; W. 4.4 cm; D. 1.7 cm","The Corning Museum of Glass",,"51.4.740 W
",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 2.9 cm; W. 4.7 cm; D. 0.5 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 A",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 3.1 cm; W. 4.5 cm; D. 3 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 B",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 2.9 cm; W. 4.7 cm; D. 3.6 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 C",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 2.5 cm; W. 3 cm; D. 3.4 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 D",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 2.1 cm; W. 2.2 cm; D. 2.9 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 E",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 2 cm; W. 2.8 cm; D. 2.2 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 F",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 2 cm; W. 2.3 cm; D. 3.3 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 G",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 1.7 cm; W. 2.1 cm; D. 2.3 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 H",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 1.8 cm; W. 2.5 cm; D. 2 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 I",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 1.7 cm; W. 2.5 cm; D. 1.8 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 J",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 1.2 cm; W. 1.5 cm; D. 1.7 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 K",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 1.8 cm; W. 2 cm; D. 1.7 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 L",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 1.1 cm; W. 1.5 cm; D. 1.6 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 M",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 1.2 cm; W. 2.4 cm; D. 1.6 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 N",
91,,"Piece of cullet","ca. 1875–1994 CE","Glass","Germany","H. 1.3 cm; W. 1.9 cm; D. 1.2 cm","The Corning Museum of Glass","Gift of Ellen J. Epstein","94.3.143 O",
92,"Mr. Larteh","Twelve beads","ca. 1950–1973 CE","Glass","Odumase, Ghana","Average W. 2.3 cm; D. 1 cm","The Corning Museum of Glass",,"73.3.335 C",
93,"Mr. Larteh","Implement for making large beads ","ca. 1950–1973 CE","Wood","Odumase, Ghana","W. 12.9 cm; Diam. max. 3.2 cm","The Corning Museum of Glass",,"73.3.427",
94,"Karl Schantz","Glassmaking core","ca. 1978 CE","Baked clay","Canada","W. 9.8 cm; Diam. 3.9 cm","The Corning Museum of Glass","Gift of Wilfrid Laurier University","78.4.55 b","Collection of The Corning Museum of Glass, Gift of Wilfrid Laurier University
"
95,,"Reconstructed panel of bricks with a striding lion","Neo-Babylonian Period (reign of Nebuchadnezzar II, 604—562 BCE)
","Molded and glazed baked clay","Processional Way, El-Kasr Mound, Babylon, Iraq","H. 99.7 cm; W. 230.5 cm","The Metropolitan Museum of Art, New York
","Fletcher Fund, 1931","31.13.2
","Image © The Metropolitan Museum of Art. Image source: Art Resource, NY"
96,,"Brick with guilloche motif","Neo-Assyrian Period, ca. 900–800 BCE","Glazed baked clay
","Kalhu (modern Nimrud), Iraq","H. 10.2 cm; W. 35.6 cm; D. 16.5 cm","The Metropolitan Museum of Art, New York
","Rogers Fund, 1957","57.27.24a, b","Courtesy of The Metropolitan Museum of Art, New York, CC0 1.0."
97,,"Brick fragment with part of a rosette","Neo-Assyrian Period, ca. 900–800 BCE","Incised and glazed baked clay
","Kalhu (modern Nimrud), Iraq","H. 10.8 cm; W. 13 cm; D. 18 cm ","The Metropolitan Museum of Art, New York
","Rogers Fund, 1957
","57.27.26","CC0 1.0, Image courtesy of The Metropolitan Museum of Art"
98,,"Three fragmentary bricks with palmette motif","Achaemenid Period, ca. 559–331 BCE","Glazed siliceous material","Susa, Iran","(A) H. 8.6 cm; W. 21.4 cm; D. 12.6 cm; (B) H. 8.6 cm; W. 21.5 cm; D. 10.4 cm; (C) H. 8.6 cm; W. 18.8; D. 13.8 cm","The Metropolitan Museum of Art, New York
","Rogers Fund, 1948
","48.98.20a–c","CC0 1.0, Image courtesy of The Metropolitan Museum of Art"
99,,"Vessel with frieze of kneeling bulls","Iron Age III, ca. 800–600 BCE","Glazed baked clay","Said to be from Ziwiye, Iran","H. 43.5 cm; Diam. 29.2 cm","The Metropolitan Museum of Art, New York","Purchase, Joseph Pulitzer Bequest, 1955","55.121.2","Image copyright (c) The Metropolitan Museum of Art. Image source: Art Resource, NY"
100,,"Bowl with procession of bulls","Early Dynastic I Period, ca. 2900–2600 BCE","Marble
","Probably Southern Mesopotamia, Iraq
","H. 7 cm; W. 21.3 cm; D. 22.9 cm","The Metropolitan Museum of Art, New York
","Fletcher Fund, 1939","39.61","Image copyright © The Metropolitan Mnseum of Art. Image source: Art Resource, NY"
101,,"Lion amulet","Late Uruk or Jemdet Nasr Period, ca. 3300–2900 BCE
","Lapis lazuli
","Probably Mesopotamia, Iraq
","H. 1.6 cm; W. 1.1 cm; D. 2.6 cm","The Metropolitan Museum of Art, New York
","Gift of Miss Helen Miller Gould, 1910
","10.130.2052","CC0 1.0, Image courtesy of The Metropolitan Museum of Art"
102,,"Stamp seal and modern impression with a worshipper or priest before the divine symbols of Marduk (spade) and Nabu (stylus) on a mušhuššu-dragon altar (on face), a dog and lamp or incense burner (on sides)","Neo-Assyrian or Neo-Babylonian Period, ca. 725–539 BCE
","Bluish chalcedony
","Probably Mesopotamia, Iraq","H. 2.9 cm; W. 2.13 cm; D. 1.65 cm","The Metropolitan Museum of Art, New York
","Bequest of W. Gedney Beatty, 1941","41.160.271
","Image copyright © The Metropolitan Mnseum of Art. Image source: Art Resource, NY"
103,,"Brick mold","New Kingdom, Dynasty 18, ca. 1550–1295 BCE","Wood","Foundation deposit 4(D), Forecourt, Hatshepsut Temple, Deir el-Bahri complex, Waset (modern Thebes), Egypt","H. 6 cm; W. 32.7 cm; D. 12.2 cm","The Metropolitan Museum of Art, New York
","Rogers Fund, 1925","25.3.108","CC0 1.0, Image courtesy of The Metropolitan Museum of Art"
104,"Walter Andrae","Reconstruction of a brick with lion fur ","1899 CE","Watercolor on paper",,"H. 14.1 cm; W. 33 cm","Deutsche Orient-Gesellschaft ",,"ArDOG V.29.83",
105,"Walter Andrae","Partial reconstruction of throne room façade from Nebuchadnezzar II's Southern Palace showing fitters' marks on bricks","1901 CE","Watercolor on paper",,"H. 31.6 cm; W. 70.5 cm","Deutsche Orient-Gesellschaft ",,"ArDOG V.28.18","© Deutsche Orient-Gesellschaft, Photo: Olaf M. Teßmer"
106,"Walter Andrae","Partial reconstruction of a wall from Nebuchadnezzar II's Southern Palace showing fitters' marks on bricks, based on collapsed remains found in situ","1901 CE","Watercolor on paper",,"H. 19 cm; W. 30.5 cm","Deutsche Orient-Gesellschaft ",,"ArDOG V.28.17","© Deutsche Orient-Gesellschaft, Photo: Olaf M. Teßmer"
107,"Walter Andrae","Portion of glazed brick wall showing rosette decoration and bitumen found in situ","1902 CE","Watercolor on paper","Babylon, Iraq","H. 31.5 cm; W. 20.7 cm","Deutsche Orient-Gesellschaft ",,"ArDOG V.15.24","© Deutsche Orient-Gesellschaft, Photo: Olaf M. Teßmer"
108,"Artist unknown","Reconstruction of bricks with a mušhuššu-dragon from the Ishtar Gate","ca. 1899–1917 CE","Graphite on paper",,"H. 33.2 cm; W. 48 cm","Deutsche Orient-Gesellschaft ",,"ArDOG V.28.41","© Deutsche Orient-Gesellschaft, Photo: Olaf M. Teßmer"
109,"Friedrich Wachtsmuth","Reconstruction of the Ishtar Gate façade","1912 CE","Watercolor on paper",,"H. 51.4 cm; W. 69 cm","Deutsche Orient-Gesellschaft ",,"ArDOG V.29.100","© Deutsche Orient-Gesellschaft, Photo: Olaf M. Teßmer"
110,"Alfred Bollacher","Reconstruction of the Ishtar Gate","1918 CE","Ink on paper",,"H. 33.7 cm; W. 46.9 cm","Deutsche Orient-Gesellschaft ",,"ArDOG V.29.60","© Deutsche Orient-Gesellschaft, Photo: Olaf M. Teßmer"
111,,"Eyestone with cuneiform inscription of Nebuchadnezzar II (dedication to the god Marduk)","Neo-Babylonian Period (reign of Nebuchadnezzar II, 604–562 BCE)","Agate","Probably Babylon, Iraq","Diam. 3.84 cm","The Morgan Library & Museum, New York","Acquired by Pierpont Morgan","MLC 2624","The Morgan Library & Museum, New York."
112,,"Cylinder seal and modern impression with an enthroned figure and a kneeling bull supporting a winged gate","Akkadian Period, ca. 2334–2154 BCE","Dolomite","Probably Southern Mesopotamia, Iraq","Seal: H. 3.2 cm; Diam. 1.8 cm","The Morgan Library & Museum, New York",,"Morgan Seal 233",
113,,"Cylinder seal and modern impression with contest between lion and bull ","Middle Assyrian Period, ca. 1300–1200 BCE","Mottled red jasper","Probably Northern Mesopotamia, Iraq","H. 3.1 cm; Diam. 1.5 cm","The Morgan Library & Museum, New York",,"Morgan Seal 604","The Morgan Library & Museum, New York."
114,,"Cylinder seal and modern impression with a divine hero in contest with a lion","Neo-Babylonian Period, ca. 825–700 BCE","Carnelian","Probably Southern Mesopotamia, Iraq","H. 3.4 cm; Diam. 1.5 cm","The Morgan Library & Museum, New York",,"Morgan Seal 766",
115,,"Cylinder seal and modern impression with a worshipper or priest before the divine symbols of Marduk (spade) and Nabu (stylus), and a god on a lion monster","Neo-Assyrian or Neo-Babylonian Period, ca. 800–700 BCE","Chalcedony","Probably Mesopotamia, Iraq","H. 2.8 cm; Diam. 1.3 cm","The Morgan Library & Museum, New York",,"Morgan Seal 692","The Morgan Library & Museum, New York."
116,,"Cylinder seal and modern impression with a king in contest with two lions","Achaemenid Period, ca. 550–450 BCE","Grayish pink limestone","Probably Persia, Iran","H. 2.9 cm; Diam. 1.3 cm","The Morgan Library & Museum, New York
",,"Morgan Seal 819","The Morgan Library & Museum, New York."
117,,"Bricks with a protective bull-man and cuneiform inscription","Middle Elamite Period, Shutrukid Dynasty (reign of Kutir-Nahhunte and Shilhak-Inshushinak, 1150–1120 BCE)","Molded baked clay","Inshushinak Temple, Apadana Mound, Susa, Iran","H. 139 cm; W. 36 cm; D. 33 cm","Musée du Louvre, Département des Antiquités orientales

",,"Sb 21960","© RMN-Grand Palais / Art Resource, NY. Photo: Franck Raux"
118,,"Fragmentary brick with the hand of a queen","Middle Elamite Period, Shutrukid Dynasty (reign of Shilhak-Inshushinak, 1150–1120 BCE)","Molded and glazed siliceous material","Inshushinak Temple, Apadana Mound, Susa, Iran","H. 10.5 cm; W. 11.6 cm; D. 10.4 cm","Musée du Louvre, Département des Antiquités orientales

",,"Sb 726","© Musée du Louvre, Dist. RMN-Grand Palais / Raphael Chipault / Art Resource, NY"
119,,"Fragmentary brick with a cuneiform inscription","Middle Elamite Period, Shutrukid Dynasty (reign of Shilhak-Inshushinak, 1150–1120 BCE)","Molded and glazed siliceous material","Inshushinak Temple, Apadana Mound, Susa, Iran","H. 10.1 cm; W. 13.5 cm; D. 10.5 cm","Musée du Louvre, Département des Antiquités orientales

",,"Sb 11481","© Musée du Louvre, Dist. RMN-Grand Palais / Raphael Chipault / Art Resource, NY"
120,,"Fragmentary tile with a genie standing on two griffins in contest with two monsters","Neo-Elamite Period, ca. 800–700 BCE","Glazed siliceous material","Ville Royale Mound, Susa, Iran","H.18 cm; W. 20.5 cm; D. 2.3 cm","Musée du Louvre, Département des Antiquités orientales

","Fouilles R. de Mecquenem","Sb 3352
","© Musée du Louvre, Dist. RMN-Grand Palais / Thierry Ollivier / Art Resource, NY"
121,,"Fragmentary wall tile with checkerboard motif","Neo-Elamite Period (reign of Shutruk-Nahhunte II, 716–699 BCE)","Glazed siliceous material","Shutruk-Nahhunte Temple, Acropolis Mound, Susa, Iran","H. 28.5 cm; W. 28.5 cm; D. 4 cm","Musée du Louvre, Département des Antiquités orientales

",,"Sb 3360 A",
122,,"Bricks with the head of an archer","Achaemenid Period (reign of Darius I, ca. 510 BCE)","Molded and glazed siliceous material","Palace of Darius I, Susa, Iran","H. 27 cm; W. 46.8 cm; D. 12 cm","Musée du Louvre, Département des Antiquités orientales

",,"Sb 21878","© RMN-Grand Palais / Art Resource, NY. Photo Christian Larrieu"
123,,"Mold for a female figurine","Middle Elamite Period, ca. 1500–1100 BCE","Molded baked clay","Susa, Iran","H. 19 cm; W. 8.5 cm; D. 3 cm","Musée du Louvre, Département des Antiquités orientales

","Fouilles R. de Mecquenem 1912","Sb 7413
","© RMN-Grand Palais / Art Resource, NY. Photo: Franck Raux"
124,,"Sample of eye agate",,,"Lake Superior, Michigan, United States","H. 2.2 cm; W. 5 cm; D. 2.3 cm","Mineralogical and Geological Museum, Harvard University",,"109163",
124,,"Sample of eye agate",,,"Brazil","H. 7 cm; W. 9.5; D. 7cm","Mineralogical and Geological Museum, Harvard University",,"132691",
124,,"Sample of blue chalcedony",,,"Mexico","H. 2.5 cm; W. 6.5 cm; D. 2.5 cm","Mineralogical and Geological Museum, Harvard University",,"132621",
124,,"Sample of polished blue chalcedony",,,"Madison Canyon, Montana, United States","H. 2.5 cm; W. 6.8 cm; D. 3.6 cm","Mineralogical and Geological Museum, Harvard University",,"88805",
124,,"Sample of rock crystal",,,"Alto de Cruces Mine, Santander, Colombia","H. 9.7 cm; W. 12.5 cm; D 3.2 cm","Mineralogical and Geological Museum, Harvard University",,"128750",
124,,"Sample of lapis lazuli",,,"Badakhshan, Afghanistan","H. 5.2 cm; W. 9.6 cm; D. 2.7 cm","Mineralogical and Geological Museum, Harvard University",,"99501",
124,,"Sample of sandstone",,,"Georgia, United States","H. 5 cm; W. 12.9 cm; D. 1 cm","Mineralogical and Geological Museum, Harvard University",,"83164",
124,,"Sample of alluvial quartz pebbles",,,"Sweetwater River area, Wyoming, United States","H. 1.8 cm; W. 4.7 cm; D. 1.2 cm","Mineralogical and Geological Museum, Harvard University",,"96791",
124,,"Sample of lead",,,"Langban Mine, Langban, Filipstad, Varmland, Sweden","H. 4 cm; W. 6.5 cm; D. 5.2 cm","Mineralogical and Geological Museum, Harvard University",,"81490",
124,,"Sample of copper",,,"Lake Superior, Michigan, United States","H. 2.1 cm; W. 3.9 cm; D. 2 cm","Mineralogical and Geological Museum, Harvard University",,"112538",
124,,"Sample of tin",,,"Cornwall, England","H. 5.5 cm; W. 8.7 cm; D. 5.7 cm","Mineralogical and Geological Museum, Harvard University",,"121347",
124,,"Sample of antimony",,,"Lucknow, New South Wales, Australia","H. 4.3 cm; W. 6.1 cm; D. 6 cm","Mineralogical and Geological Museum, Harvard University",,"95355",
124,,"Sample of erythrite",,,"Thuringia, Germany","H. 6.1 cm; W. 6 cm; D 5 cm","Mineralogical and Geological Museum, Harvard University",,"99713",
124,,"Sample of iron",,,"Uivfaq, Disko Island, Godhavn Municipality, Central Westgreenland, Greenland","H. 2.3 cm; W. 10 cm; D. 7.3 cm","Mineralogical and Geological Museum, Harvard University",,"81536",
